mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-419.5428233558338,17543.105023680113,81.65761831473856,6592.98860867953,-20.79155831339971,1681.1046191826697,7.871121385622604,1172.1359949911746,-0.091881438486549,565.2908727968435,10.553636372097523,193.93073189428424,-14.161761725695689,464.0274399021364,4.984811139581023,145.33043631905335,0.6267359690296544,115.58457568447884,-2.701642436737997,249.0616585713626,-0.212224116904342,86.72943890008962,1.452449895358092,108.42602522823653,-7.084786477111719,140.4358026295012,0.103106689453125,4230.408471943683,7517.87109375,0.029436013,enunciated
-486.1691638649856,27126.28610171116,99.2605074145865,3801.7630291717824,0.6855942599920668,1391.173087734821,15.784568644977655,374.161073401378,15.120297210433012,305.5616503464284,14.51831833265652,133.26441571490489,-14.3600703991446,1461.3697518402157,12.706077867199536,118.88488151970412,3.277393520521359,188.55541995745352,1.6276423713274253,214.7750060480459,10.550224184635413,90.93389719268832,-2.0239948401127257,217.0352141897936,-8.402797278980916,354.213232555759,0.0267822265625,1901.8898958488453,2855.390625,0.027864872,default
-396.4773702500518,20033.794851724106,139.40763501216983,7884.939663687983,7.276151871100602,605.1625062273841,19.08035857950835,793.9371508658742,4.712196840743499,708.8349826450657,35.50942538547275,530.3634442645616,-4.575499010733006,585.4949135014991,2.846341283814315,220.2307007963801,7.865443748888462,146.8778545698034,-10.361201958659434,160.28082717882714,-7.768665763075267,160.3359499674741,-1.921954876033109,153.7906557866826,-6.755114214300867,196.9910553403759,0.0410349355579096,2466.9153166153355,4554.025423728814,0.049758416,sad
-406.09915563047736,11214.80158033843,75.87195304136554,6268.642794753506,-31.48172697663514,1688.554862765863,-3.3655982624264627,708.5937176636861,5.0654037871947315,715.3822103149156,11.09070363047409,321.88798187834425,-18.820334541263993,406.5661581792368,-1.040494830860266,233.47289792889595,-10.690075994892904,269.70130863266974,-18.056775635352377,296.4194415708307,-3.0015925918897266,161.72285162790175,-1.37984718716903,131.63771239667128,-9.57799830771044,263.3426217089599,0.1177040600868725,4332.12237518782,7557.010135135135,0.04228001,laughing
-384.1023659247112,16705.894420833683,119.56414846058286,4049.7991570473314,1.3193923904137386,922.4277622370984,16.250125855520427,532.2956860406571,1.681040344770155,487.2769776434314,16.39794266162043,402.4319550277936,-18.40518910345946,478.84840745670505,-12.7595118123148,328.7988198792354,-10.34886273437672,158.7586081295208,-8.084147028821702,251.5031820882616,-2.088421184574635,102.1175056245812,-5.528379043376087,164.67329005274863,-6.646991818642107,136.0383532995857,0.0281473214285714,2681.99052746205,5580.9375,0.051368345,happy
-427.1057179208432,18493.65210176681,110.4451074449957,5757.363251382715,-13.048611868585157,1722.888403888085,1.4215424623864468,644.9569869467155,13.583864735030044,436.95808830074145,9.056385320734108,343.22274187873666,-17.373910997178953,794.8766487471494,2.6451456650992764,141.003764259357,0.3731579526089876,217.64684672696075,-8.398734924463112,337.21615136792315,1.2977768908440572,134.41558658390238,-0.9968095528435368,115.53513463838242,-10.04433429971285,196.4318737846448,0.0441043905542986,2611.476176325843,5003.375989819005,0.041100472,confused
-375.411064055,17767.729890453116,82.51037748893216,3893.106544810139,-2.678123635665011,1006.3747593434924,10.754823196237886,532.9539799799145,-9.844019364551269,645.2536349032167,11.461006722468865,256.6393430347165,-16.56077631966041,632.8655326108332,1.5064634787504283,189.43225641875495,-2.0423288857527635,126.2792310554654,-9.58646690795873,327.0468157946717,-3.74924511223692,119.05428257449162,-2.485280078943969,170.27683962911016,-9.867895866101732,207.62218009638735,0.1005441476632882,4422.69092960171,8529.138513513513,0.035779584,sad
-420.1432437514365,12359.92127858404,130.82237562001964,5388.412355315609,20.270082185356745,885.0765255613557,25.435416605659544,611.0729689085986,12.587494892852988,589.697669795204,34.76751216201442,378.3259903340668,5.428818459419458,317.1321801195399,-1.549857828571612,284.85106021880034,5.152928783095709,147.69831142741177,-9.367877038900652,209.96374395569933,-6.669869998398572,142.645709072456,-0.4355253464433335,95.5017693875772,-3.2550003781319834,191.74265992145877,0.0354897688882063,2313.05720019542,4535.933660933661,0.03500283,sad
-374.72814929426613,18689.5184001133,128.48964450810274,4067.310495278896,-13.220573893496011,1585.5836005338765,17.201052453004618,272.47462705657483,-0.7265521486470358,641.6159644064443,18.047400155703837,423.2424681395923,-8.541783615302272,293.7187516354991,-2.045251031453194,291.90955566726007,-7.062526592527787,194.8803176111946,-12.017563392183323,243.51409595070967,-8.329858258773754,222.03085074482655,-3.3965223882784343,160.4294109404696,-5.889646716420642,146.21571142434863,0.0331560318845177,2504.500577425123,5216.568845177665,0.05867481,default
-378.0607303855961,14147.323356675051,127.26223598746888,6279.110797780107,6.700872874404436,1148.4094548965404,27.219662400256524,695.2659182027487,3.91263363384341,406.8350828217996,22.39896967440202,439.9235309129803,-6.672128180385098,525.9711259003642,1.0979960457901663,174.29930484968833,3.165093120509973,194.31663307884597,-14.743157822284184,289.42915207282226,-6.787116320420429,183.32991120514455,-5.138405062959933,106.75376515062617,-8.554356790894682,228.03088964304067,0.047706460053066,2704.792337944025,5142.0990566037735,0.051322326,default
-335.4546305234286,19153.11278835494,106.92391584317107,4294.310803561967,-9.003672215527905,939.5550555665238,22.60135907619658,850.3822269111531,-8.603422691599569,558.8655003816385,9.980320590869772,384.92164724470473,-1.962862130017177,235.96875907575253,-2.9848217500402168,248.91346048533396,-1.7767957625093878,205.5871267227742,-0.6269275167706618,237.47304053004,-9.849276106655992,224.7545004770662,2.011698259155199,185.9768063893515,-5.1968707273743675,200.88652055450996,0.0450104358149509,2925.9008139786465,5633.961397058823,0.056488786,happy
